('0.5to0.52', 'fpfs', 1.420137354507041e-07, 'line cutoff', 974, 'integral', 2.7953437331308423e-07, 'together', 3.8665579806995074e-11)
('0.52to0.54', 'fpfs', 1.2295201991237706e-07, 'line cutoff', 148, 'integral', 2.605587279405273e-05, 'together', 4.7413608421009278e-10)
('0.54to0.56', 'fpfs', 1.0872432674034287e-07, 'line cutoff', 459, 'integral', 0.00013926251535069964, 'together', 6.9498214587472095e-09)
('0.56to0.58', 'fpfs', 9.0226607979405915e-08, 'line cutoff', 389, 'integral', 0.00010159822049878843, 'together', 3.5659096340039263e-09)
('0.58to0.6', 'fpfs', 8.4777529487116424e-08, 'line cutoff', 483, 'integral', 0.0001500143199401436, 'together', 6.1427183777599609e-09)
('0.6to0.62', 'fpfs', 7.8604133573653738e-08, 'line cutoff', 333, 'integral', 6.8683066972767711e-05, 'together', 1.7977913992016877e-09)
('0.62to0.64', 'fpfs', 7.1068034726176767e-08, 'line cutoff', 296, 'integral', 8.6245291381082875e-05, 'together', 1.8142678754006494e-09)
('0.64to0.66', 'fpfs', 7.1700226993153131e-08, 'line cutoff', 549, 'integral', 2.412757526174214e-05, 'together', 9.4974399006065225e-10)
('0.66to0.68', 'fpfs', 6.8726791156262147e-08, 'line cutoff', 285, 'integral', 6.5689776899423877e-06, 'together', 1.2866745597494251e-10)
('0.68to0.7', 'fpfs', 6.3603025262558934e-08, 'line cutoff', 246, 'integral', 0.0010818781891460661, 'together', 1.6927438545636116e-08)
('0.7to0.72', 'fpfs', 6.0236178239266447e-08, 'line cutoff', 403, 'integral', 0.0012374877520558657, 'together', 3.0040237719103757e-08)
('0.72to0.74', 'fpfs', 3.9021369667279894e-08, 'line cutoff', 478, 'integral', 0.0001680083944998194, 'together', 3.1337286457741833e-09)
('0.74to0.76', 'fpfs', 5.7450776483067996e-08, 'line cutoff', 425, 'integral', 9.2278622565798718e-05, 'together', 2.253128370657066e-09)
('0.76to0.78', 'fpfs', 5.0748677348002315e-08, 'line cutoff', 307, 'integral', 0.0011411056450164004, 'together', 1.7778247875068862e-08)
('0.78to0.8', 'fpfs', 4.4807653659024679e-08, 'line cutoff', 394, 'integral', 0.0004364516223872893, 'together', 7.7052110151305376e-09)
('0.8to0.82', 'fpfs', 4.3880897412787476e-08, 'line cutoff', 303, 'integral', 0.0075429562446911631, 'together', 1.0029048181621859e-07)
('0.82to0.84', 'fpfs', 4.3302110171685639e-08, 'line cutoff', 217, 'integral', 0.0012885731325470223, 'together', 1.2108152057712077e-08)
('0.84to0.86', 'fpfs', 4.1769532038387896e-08, 'line cutoff', 260, 'integral', 0.00037202265620813699, 'together', 4.040195186947905e-09)
('0.86to0.88', 'fpfs', 2.7454073985049289e-08, 'line cutoff', 628, 'integral', 0.0058056511715381389, 'together', 1.0009615182713198e-07)
('0.88to0.9', 'fpfs', 8.0708429481437508e-09, 'line cutoff', 1268, 'integral', 0.002019669907493755, 'together', 2.0668956183441178e-08)
('0.9to0.92', 'fpfs', 2.4459761163111552e-08, 'line cutoff', 525, 'integral', 0.01548317784136493, 'together', 1.9882528682402781e-07)
('0.92to0.94', 'fpfs', 1.6930236074404022e-08, 'line cutoff', 332, 'integral', 0.00015200936661295683, 'together', 8.5442008147629207e-10)
('0.94to0.96', 'fpfs', 1.1135365773132404e-08, 'line cutoff', 297, 'integral', 0.00076437760563982139, 'together', 2.5279523955943977e-09)
('0.96to0.98', 'fpfs', 1.1463168628731922e-08, 'line cutoff', 221, 'integral', 0.0018510268878520217, 'together', 4.6893179707399717e-09)
('0.98to1.0', 'fpfs', 4.3784629361954995e-09, 'line cutoff', 216, 'integral', 0.00078410994159881114, 'together', 7.4157040451364747e-10)
('1.0to1.02', 'fpfs', 2.635302479986139e-09, 'line cutoff', 176, 'integral', 4.076687880543063e-05, 'together', 1.8908217999835244e-11)
('1.02to1.04', 'fpfs', 2.1671986744152914e-08, 'line cutoff', 154, 'integral', 0.00046011406628540237, 'together', 1.5356242355816724e-09)
('1.04to1.06', 'fpfs', 3.1786669816566571e-08, 'line cutoff', 217, 'integral', 0.0019583768653695785, 'together', 1.350831049871148e-08)
('1.06to1.08', 'fpfs', 3.1763420029628663e-08, 'line cutoff', 318, 'integral', 0.00018459352346545803, 'together', 1.8645362753452217e-09)
('1.08to1.1', 'fpfs', 3.0705484011273021e-08, 'line cutoff', 323, 'integral', 0.0012226626313345266, 'together', 1.2126210664472328e-08)
('1.1to1.12', 'fpfs', 5.5360505272655955e-09, 'line cutoff', 500, 'integral', 0.0033545793929757655, 'together', 9.2855605086188945e-09)
('1.12to1.14', 'fpfs', 3.6624618284963977e-13, 'line cutoff', 1273, 'integral', 0.0004590054927444137, 'together', 2.1400276925219158e-13)
('1.14to1.16', 'fpfs', 2.8013701382367122e-16, 'line cutoff', 721, 'integral', 5.4528317804704316e-05, 'together', 1.1013563485537992e-17)
('1.16to1.18', 'fpfs', 2.7332674633556482e-16, 'line cutoff', 513, 'integral', 9.1102266296324316e-06, 'together', 1.2774051933682674e-18)
('1.18to1.2', 'fpfs', 1.108155487376601e-10, 'line cutoff', 720, 'integral', 0.0031464290503387801, 'together', 2.5104474847973283e-10)
('1.2to1.22', 'fpfs', 3.9330877069279795e-09, 'line cutoff', 548, 'integral', 0.0021935814199815626, 'together', 4.7278963681571573e-09)
('1.22to1.24', 'fpfs', 1.7939539919178687e-08, 'line cutoff', 451, 'integral', 0.0020355043998928953, 'together', 1.6468721609331647e-08)
('1.24to1.26', 'fpfs', 2.788798544812113e-08, 'line cutoff', 298, 'integral', 0.0021403828843892321, 'together', 1.7787908086509821e-08)
('1.26to1.28', 'fpfs', 2.3456884222647083e-08, 'line cutoff', 257, 'integral', 0.0014545407455746708, 'together', 8.7685814235794298e-09)
('1.28to1.3', 'fpfs', 2.6965613955172178e-08, 'line cutoff', 283, 'integral', 0.0010047218107233887, 'together', 7.6673021559272963e-09)
('1.3to1.32', 'fpfs', 3.267349806509563e-09, 'line cutoff', 421, 'integral', 0.0020378050396735901, 'together', 2.8031114207764029e-09)
('1.32to1.34', 'fpfs', 2.5523711746014858e-10, 'line cutoff', 461, 'integral', 9.0345709323861885e-05, 'together', 1.0630465652871605e-11)
('1.34to1.36', 'fpfs', 8.9245368093069733e-21, 'line cutoff', 658, 'integral', 6.0511614214449128e-05, 'together', 3.5534508851841182e-22)
